hospital_name;hospital_zip;diagnosis_1;diagnosis_2
Charité;10117;Q82;U09
Charité;10117;Q82;U10
Charité;10117;Q85;A48
Charité;10117;Q85;D18
Charité;10117;Q85;D45
Charité;10117;Q85;D47
Charité;10117;Q85;D57
Charité;10117;Q85;D58
Charité;10117;Q85;D76
Charité;10117;Q85;D82
Charité;10117;Q85;D83
Charité;10117;Q85;D86
Charité;10117;Q85;E03
Charité;10117;Q85;E24
Charité;10117;Q85;E66
Charité;10117;Q85;E70
Charité;10117;Q85;E71
Charité;10117;Q85;E74
Charité;10117;Q85;E75
Charité;10117;Q85;E80
Charité;10117;Q85;E83
Charité;10117;Q85;E84
Charité;10117;Q85;E85
Charité;10117;Q85;F84
Charité;10117;Q85;G10
Charité;10117;Q85;G11
Charité;10117;Q85;G12
Charité;10117;Q85;G21
Charité;10117;Q85;G23
Charité;10117;Q85;G35
Charité;10117;Q85;G36
Charité;10117;Q85;G54
Charité;10117;Q85;G61
Charité;10117;Q85;G70
Charité;10117;Q85;G71
Charité;10117;Q85;H35
Charité;10117;Q85;I25
Charité;10117;Q85;I30
Charité;10117;Q85;I32
Charité;10117;Q85;I40
Charité;10117;Q85;I41
Charité;10117;Q85;I42
Charité;10117;Q85;I73
Charité;10117;Q85;I78
Charité;10117;Q85;K62
Charité;10117;Q85;K74
Charité;10117;Q85;K76
Charité;10117;Q85;L10
Charité;10117;Q85;L13
Charité;10117;Q85;L56
Charité;10117;Q85;L63
Charité;10117;Q85;L93
Charité;10117;Q85;M08
Charité;10117;Q85;M09
Charité;10117;Q85;M30
Charité;10117;Q85;M31
Charité;10117;Q85;M33
Charité;10117;Q85;M34
Charité;10117;Q85;M35
Charité;10117;Q85;M90
Charité;10117;Q85;M93
Charité;10117;Q85;NULL
Charité;10117;Q85;P27
Charité;10117;Q85;Q00
Charité;10117;Q85;Q04
Charité;10117;Q85;Q05
Charité;10117;Q85;Q17
Charité;10117;Q85;Q20
Charité;10117;Q85;Q21
Charité;10117;Q85;Q22
Charité;10117;Q85;Q23
Charité;10117;Q85;Q28
Charité;10117;Q85;Q30
Charité;10117;Q85;Q43
Charité;10117;Q85;Q68
Charité;10117;Q85;Q71
Charité;10117;Q85;Q72
Charité;10117;Q85;Q75
Charité;10117;Q85;Q77
Charité;10117;Q85;Q78
Charité;10117;Q85;Q79
Charité;10117;Q85;Q80
Charité;10117;Q85;Q82
Charité;10117;Q85;Q85
Charité;10117;Q85;Q87
Charité;10117;Q85;Q91
Charité;10117;Q85;Q96
Charité;10117;Q85;Q97
Charité;10117;Q85;R57
Charité;10117;Q85;R65
Charité;10117;Q85;U07
Charité;10117;Q85;U08
Charité;10117;Q85;U09
Charité;10117;Q85;U10
Charité;10117;Q87;A48
Charité;10117;Q87;D18
Charité;10117;Q87;D45
Charité;10117;Q87;D47
Charité;10117;Q87;D57
Charité;10117;Q87;D58
Charité;10117;Q87;D76
Charité;10117;Q87;D82
Charité;10117;Q87;D83
Charité;10117;Q87;D86
Charité;10117;Q87;E03
Charité;10117;Q87;E24
Charité;10117;Q87;E66
Charité;10117;Q87;E70
Charité;10117;Q87;E71
Charité;10117;Q87;E74
Charité;10117;Q87;E75
Charité;10117;Q87;E80
Charité;10117;Q87;E83
Charité;10117;Q87;E84
Charité;10117;Q87;E85
Charité;10117;Q87;F84
Charité;10117;Q87;G10
Charité;10117;Q87;G11
Charité;10117;Q87;G12
Charité;10117;Q87;G21
Charité;10117;Q87;G23
Charité;10117;Q87;G35
Charité;10117;Q87;G36
Charité;10117;Q87;G54
Charité;10117;Q87;G61
Charité;10117;Q87;G70
Charité;10117;Q87;G71
Charité;10117;Q87;H35
Charité;10117;Q87;I25
Charité;10117;Q87;I30
Charité;10117;Q87;I32
Charité;10117;Q87;I40
Charité;10117;Q87;I41
Charité;10117;Q87;I42
Charité;10117;Q87;I73
Charité;10117;Q87;I78
Charité;10117;Q87;K62
Charité;10117;Q87;K74
Charité;10117;Q87;K76
Charité;10117;Q87;L10
Charité;10117;Q87;L13
Charité;10117;Q87;L56
Charité;10117;Q87;L63
Charité;10117;Q87;L93
Charité;10117;Q87;M08
Charité;10117;Q87;M09
Charité;10117;Q87;M30
Charité;10117;Q87;M31
Charité;10117;Q87;M33
Charité;10117;Q87;M34
Charité;10117;Q87;M35
Charité;10117;Q87;M90
Charité;10117;Q87;M93
Charité;10117;Q87;NULL
Charité;10117;Q87;P27
Charité;10117;Q87;Q00
Charité;10117;Q87;Q04
Charité;10117;Q87;Q05
Charité;10117;Q87;Q17
Charité;10117;Q87;Q20
Charité;10117;Q87;Q21
Charité;10117;Q87;Q22
Charité;10117;Q87;Q23
Charité;10117;Q87;Q28
Charité;10117;Q87;Q30
Charité;10117;Q87;Q43
Charité;10117;Q87;Q68
Charité;10117;Q87;Q71
Charité;10117;Q87;Q72
Charité;10117;Q87;Q75
Charité;10117;Q87;Q77
Charité;10117;Q87;Q78
Charité;10117;Q87;Q79
Charité;10117;Q87;Q80
Charité;10117;Q87;Q82
Charité;10117;Q87;Q85
Charité;10117;Q87;Q87
Charité;10117;Q87;Q91
Charité;10117;Q87;Q96
Charité;10117;Q87;Q97
Charité;10117;Q87;R57
Charité;10117;Q87;R65
Charité;10117;Q87;U07
Charité;10117;Q87;U08
Charité;10117;Q87;U09
Charité;10117;Q87;U10
Charité;10117;Q91;A48
Charité;10117;Q91;D18
Charité;10117;Q91;D45
Charité;10117;Q91;D47
Charité;10117;Q91;D57
Charité;10117;Q91;D58
Charité;10117;Q91;D76
Charité;10117;Q91;D82
Charité;10117;Q91;D83
Charité;10117;Q91;D86
Charité;10117;Q91;E03
Charité;10117;Q91;E24
Charité;10117;Q91;E66
Charité;10117;Q91;E70
Charité;10117;Q91;E71
Charité;10117;Q91;E74
Charité;10117;Q91;E75
Charité;10117;Q91;E80
Charité;10117;Q91;E83
Charité;10117;Q91;E84
Charité;10117;Q91;E85
Charité;10117;Q91;F84
Charité;10117;Q91;G10
Charité;10117;Q91;G11
Charité;10117;Q91;G12
Charité;10117;Q91;G21
Charité;10117;Q91;G23
Charité;10117;Q91;G35
Charité;10117;Q91;G36
Charité;10117;Q91;G54
Charité;10117;Q91;G61
Charité;10117;Q91;G70
Charité;10117;Q91;G71
Charité;10117;Q91;H35
Charité;10117;Q91;I25
Charité;10117;Q91;I30
Charité;10117;Q91;I32
Charité;10117;Q91;I40
Charité;10117;Q91;I41
Charité;10117;Q91;I42
Charité;10117;Q91;I73
Charité;10117;Q91;I78
Charité;10117;Q91;K62
Charité;10117;Q91;K74
Charité;10117;Q91;K76
Charité;10117;Q91;L10
Charité;10117;Q91;L13
Charité;10117;Q91;L56
Charité;10117;Q91;L63
Charité;10117;Q91;L93
Charité;10117;Q91;M08
Charité;10117;Q91;M09
Charité;10117;Q91;M30
Charité;10117;Q91;M31
Charité;10117;Q91;M33
Charité;10117;Q91;M34
Charité;10117;Q91;M35
Charité;10117;Q91;M90
Charité;10117;Q91;M93
Charité;10117;Q91;NULL
Charité;10117;Q91;P27
Charité;10117;Q91;Q00
Charité;10117;Q91;Q04
Charité;10117;Q91;Q05
Charité;10117;Q91;Q17
Charité;10117;Q91;Q20
Charité;10117;Q91;Q21
Charité;10117;Q91;Q22
Charité;10117;Q91;Q23
Charité;10117;Q91;Q28
Charité;10117;Q91;Q30
Charité;10117;Q91;Q43
Charité;10117;Q91;Q68
Charité;10117;Q91;Q71
Charité;10117;Q91;Q72
Charité;10117;Q91;Q75
Charité;10117;Q91;Q77
Charité;10117;Q91;Q78
Charité;10117;Q91;Q79
Charité;10117;Q91;Q80
Charité;10117;Q91;Q82
Charité;10117;Q91;Q85
Charité;10117;Q91;Q87
Charité;10117;Q91;Q91
Charité;10117;Q91;Q96
Charité;10117;Q91;Q97
Charité;10117;Q91;R57
Charité;10117;Q91;R65
Charité;10117;Q91;U07
Charité;10117;Q91;U08
Charité;10117;Q91;U09
Charité;10117;Q91;U10
Charité;10117;Q96;A48
Charité;10117;Q96;D18
Charité;10117;Q96;D45
Charité;10117;Q96;D47
Charité;10117;Q96;D57
Charité;10117;Q96;D58
Charité;10117;Q96;D76
Charité;10117;Q96;D82
Charité;10117;Q96;D83
Charité;10117;Q96;D86
Charité;10117;Q96;E03
Charité;10117;Q96;E24
Charité;10117;Q96;E66
Charité;10117;Q96;E70
Charité;10117;Q96;E71
Charité;10117;Q96;E74
Charité;10117;Q96;E75
Charité;10117;Q96;E80
Charité;10117;Q96;E83
Charité;10117;Q96;E84
Charité;10117;Q96;E85
Charité;10117;Q96;F84
Charité;10117;Q96;G10
Charité;10117;Q96;G11
Charité;10117;Q96;G12
Charité;10117;Q96;G21
Charité;10117;Q96;G23
Charité;10117;Q96;G35
Charité;10117;Q96;G36
Charité;10117;Q96;G54
Charité;10117;Q96;G61
Charité;10117;Q96;G70
Charité;10117;Q96;G71
Charité;10117;Q96;H35
Charité;10117;Q96;I25
Charité;10117;Q96;I30
Charité;10117;Q96;I32
Charité;10117;Q96;I40
Charité;10117;Q96;I41
Charité;10117;Q96;I42
Charité;10117;Q96;I73
Charité;10117;Q96;I78
Charité;10117;Q96;K62
Charité;10117;Q96;K74
Charité;10117;Q96;K76
Charité;10117;Q96;L10
Charité;10117;Q96;L13
Charité;10117;Q96;L56
Charité;10117;Q96;L63
Charité;10117;Q96;L93
Charité;10117;Q96;M08
Charité;10117;Q96;M09
Charité;10117;Q96;M30
Charité;10117;Q96;M31
Charité;10117;Q96;M33
Charité;10117;Q96;M34
Charité;10117;Q96;M35
Charité;10117;Q96;M90
Charité;10117;Q96;M93
Charité;10117;Q96;NULL
Charité;10117;Q96;P27
Charité;10117;Q96;Q00
Charité;10117;Q96;Q04
Charité;10117;Q96;Q05
Charité;10117;Q96;Q17
Charité;10117;Q96;Q20
Charité;10117;Q96;Q21
Charité;10117;Q96;Q22
Charité;10117;Q96;Q23
Charité;10117;Q96;Q28
Charité;10117;Q96;Q30
Charité;10117;Q96;Q43
Charité;10117;Q96;Q68
Charité;10117;Q96;Q71
Charité;10117;Q96;Q72
Charité;10117;Q96;Q75
Charité;10117;Q96;Q77
Charité;10117;Q96;Q78
Charité;10117;Q96;Q79
Charité;10117;Q96;Q80
Charité;10117;Q96;Q82
Charité;10117;Q96;Q85
Charité;10117;Q96;Q87
Charité;10117;Q96;Q91
Charité;10117;Q96;Q96
Charité;10117;Q96;Q97
Charité;10117;Q96;R57
Charité;10117;Q96;R65
Charité;10117;Q96;U07
Charité;10117;Q96;U08
Charité;10117;Q96;U09
Charité;10117;Q96;U10
Charité;10117;Q97;A48
Charité;10117;Q97;D18
Charité;10117;Q97;D45
Charité;10117;Q97;D47
Charité;10117;Q97;D57
Charité;10117;Q97;D58
Charité;10117;Q97;D76
Charité;10117;Q97;D82
Charité;10117;Q97;D83
Charité;10117;Q97;D86
Charité;10117;Q97;E03
Charité;10117;Q97;E24
Charité;10117;Q97;E66
Charité;10117;Q97;E70
Charité;10117;Q97;E71
Charité;10117;Q97;E74
Charité;10117;Q97;E75
Charité;10117;Q97;E80
Charité;10117;Q97;E83
Charité;10117;Q97;E84
Charité;10117;Q97;E85
Charité;10117;Q97;F84
Charité;10117;Q97;G10
Charité;10117;Q97;G11
Charité;10117;Q97;G12
Charité;10117;Q97;G21
Charité;10117;Q97;G23
Charité;10117;Q97;G35
Charité;10117;Q97;G36
Charité;10117;Q97;G54
Charité;10117;Q97;G61
Charité;10117;Q97;G70
Charité;10117;Q97;G71
Charité;10117;Q97;H35
Charité;10117;Q97;I25
Charité;10117;Q97;I30
Charité;10117;Q97;I32
Charité;10117;Q97;I40
Charité;10117;Q97;I41
Charité;10117;Q97;I42
Charité;10117;Q97;I73
Charité;10117;Q97;I78
Charité;10117;Q97;K62
Charité;10117;Q97;K74
Charité;10117;Q97;K76
Charité;10117;Q97;L10
Charité;10117;Q97;L13
Charité;10117;Q97;L56
Charité;10117;Q97;L63
Charité;10117;Q97;L93
Charité;10117;Q97;M08
Charité;10117;Q97;M09
Charité;10117;Q97;M30
Charité;10117;Q97;M31
Charité;10117;Q97;M33
Charité;10117;Q97;M34
Charité;10117;Q97;M35
Charité;10117;Q97;M90
Charité;10117;Q97;M93
Charité;10117;Q97;NULL
Charité;10117;Q97;P27
Charité;10117;Q97;Q00
Charité;10117;Q97;Q04
Charité;10117;Q97;Q05
Charité;10117;Q97;Q17
Charité;10117;Q97;Q20
Charité;10117;Q97;Q21
Charité;10117;Q97;Q22
Charité;10117;Q97;Q23
Charité;10117;Q97;Q28
Charité;10117;Q97;Q30
Charité;10117;Q97;Q43
Charité;10117;Q97;Q68
Charité;10117;Q97;Q71
Charité;10117;Q97;Q72
Charité;10117;Q97;Q75
Charité;10117;Q97;Q77
Charité;10117;Q97;Q78
Charité;10117;Q97;Q79
Charité;10117;Q97;Q80
Charité;10117;Q97;Q82
Charité;10117;Q97;Q85
Charité;10117;Q97;Q87
Charité;10117;Q97;Q91
Charité;10117;Q97;Q96
Charité;10117;Q97;Q97
Charité;10117;Q97;R57
Charité;10117;Q97;R65
Charité;10117;Q97;U07
Charité;10117;Q97;U08
Charité;10117;Q97;U09
Charité;10117;Q97;U10
Charité;10117;R57;A48
Charité;10117;R57;D18
Charité;10117;R57;D45
Charité;10117;R57;D47
Charité;10117;R57;D57
Charité;10117;R57;D58
Charité;10117;R57;D76
Charité;10117;R57;D82
Charité;10117;R57;D83
Charité;10117;R57;D86
Charité;10117;R57;E03
Charité;10117;R57;E24
Charité;10117;R57;E66
Charité;10117;R57;E70
Charité;10117;R57;E71
Charité;10117;R57;E74
Charité;10117;R57;E75
Charité;10117;R57;E80
Charité;10117;R57;E83
Charité;10117;R57;E84
Charité;10117;R57;E85
Charité;10117;R57;F84
Charité;10117;R57;G10
Charité;10117;R57;G11
Charité;10117;R57;G12
Charité;10117;R57;G21
Charité;10117;R57;G23
Charité;10117;R57;G35
Charité;10117;R57;G36
Charité;10117;R57;G54
Charité;10117;R57;G61
Charité;10117;R57;G70
Charité;10117;R57;G71
Charité;10117;R57;H35
Charité;10117;R57;I25
Charité;10117;R57;I30
Charité;10117;R57;I32
Charité;10117;R57;I40
Charité;10117;R57;I41
Charité;10117;R57;I42
Charité;10117;R57;I73
Charité;10117;R57;I78
Charité;10117;R57;K62
Charité;10117;R57;K74
Charité;10117;R57;K76
Charité;10117;R57;L10
Charité;10117;R57;L13
Charité;10117;R57;L56
Charité;10117;R57;L63
Charité;10117;R57;L93
Charité;10117;R57;M08
Charité;10117;R57;M09
Charité;10117;R57;M30
Charité;10117;R57;M31
Charité;10117;R57;M33
Charité;10117;R57;M34
Charité;10117;R57;M35
Charité;10117;R57;M90
Charité;10117;R57;M93
Charité;10117;R57;NULL
Charité;10117;R57;P27
Charité;10117;R57;Q00
Charité;10117;R57;Q04
Charité;10117;R57;Q05
Charité;10117;R57;Q17
Charité;10117;R57;Q20
Charité;10117;R57;Q21
Charité;10117;R57;Q22
Charité;10117;R57;Q23
Charité;10117;R57;Q28
Charité;10117;R57;Q30
Charité;10117;R57;Q43
Charité;10117;R57;Q68
Charité;10117;R57;Q71
Charité;10117;R57;Q72
Charité;10117;R57;Q75
Charité;10117;R57;Q77
Charité;10117;R57;Q78
Charité;10117;R57;Q79
Charité;10117;R57;Q80
Charité;10117;R57;Q82
Charité;10117;R57;Q85
Charité;10117;R57;Q87
Charité;10117;R57;Q91
Charité;10117;R57;Q96
Charité;10117;R57;Q97
Charité;10117;R57;R57
Charité;10117;R57;R65
Charité;10117;R57;U07
Charité;10117;R57;U08
Charité;10117;R57;U09
Charité;10117;R57;U10
Charité;10117;R65;A48
Charité;10117;R65;D18
Charité;10117;R65;D45
Charité;10117;R65;D47
Charité;10117;R65;D57
Charité;10117;R65;D58
Charité;10117;R65;D76
Charité;10117;R65;D82
Charité;10117;R65;D83
Charité;10117;R65;D86
Charité;10117;R65;E03
Charité;10117;R65;E24
Charité;10117;R65;E66
Charité;10117;R65;E70
Charité;10117;R65;E71
Charité;10117;R65;E74
Charité;10117;R65;E75
Charité;10117;R65;E80
Charité;10117;R65;E83
Charité;10117;R65;E84
Charité;10117;R65;E85
Charité;10117;R65;F84
Charité;10117;R65;G10
Charité;10117;R65;G11
Charité;10117;R65;G12
Charité;10117;R65;G21
Charité;10117;R65;G23
Charité;10117;R65;G35
Charité;10117;R65;G36
Charité;10117;R65;G54
Charité;10117;R65;G61
Charité;10117;R65;G70
Charité;10117;R65;G71
Charité;10117;R65;H35
Charité;10117;R65;I25
Charité;10117;R65;I30
Charité;10117;R65;I32
Charité;10117;R65;I40
Charité;10117;R65;I41
Charité;10117;R65;I42
Charité;10117;R65;I73
Charité;10117;R65;I78
Charité;10117;R65;K62
Charité;10117;R65;K74
Charité;10117;R65;K76
Charité;10117;R65;L10
Charité;10117;R65;L13
Charité;10117;R65;L56
Charité;10117;R65;L63
Charité;10117;R65;L93
Charité;10117;R65;M08
Charité;10117;R65;M09
Charité;10117;R65;M30
Charité;10117;R65;M31
Charité;10117;R65;M33
Charité;10117;R65;M34
Charité;10117;R65;M35
Charité;10117;R65;M90
Charité;10117;R65;M93
Charité;10117;R65;NULL
Charité;10117;R65;P27
Charité;10117;R65;Q00
Charité;10117;R65;Q04
Charité;10117;R65;Q05
Charité;10117;R65;Q17
Charité;10117;R65;Q20
Charité;10117;R65;Q21
Charité;10117;R65;Q22
Charité;10117;R65;Q23
Charité;10117;R65;Q28
Charité;10117;R65;Q30
Charité;10117;R65;Q43
Charité;10117;R65;Q68
Charité;10117;R65;Q71
Charité;10117;R65;Q72
Charité;10117;R65;Q75
Charité;10117;R65;Q77
Charité;10117;R65;Q78
Charité;10117;R65;Q79
Charité;10117;R65;Q80
Charité;10117;R65;Q82
Charité;10117;R65;Q85
Charité;10117;R65;Q87
Charité;10117;R65;Q91
Charité;10117;R65;Q96
Charité;10117;R65;Q97
Charité;10117;R65;R57
Charité;10117;R65;R65
Charité;10117;R65;U07
Charité;10117;R65;U08
Charité;10117;R65;U09
Charité;10117;R65;U10
Charité;10117;U07;A48
Charité;10117;U07;D18
Charité;10117;U07;D45
Charité;10117;U07;D47
Charité;10117;U07;D57
Charité;10117;U07;D58
Charité;10117;U07;D76
Charité;10117;U07;D82
Charité;10117;U07;D83
Charité;10117;U07;D86
Charité;10117;U07;E03
Charité;10117;U07;E24
Charité;10117;U07;E66
Charité;10117;U07;E70
Charité;10117;U07;E71
Charité;10117;U07;E74
Charité;10117;U07;E75
Charité;10117;U07;E80
Charité;10117;U07;E83
Charité;10117;U07;E84
Charité;10117;U07;E85
Charité;10117;U07;F84
Charité;10117;U07;G10
Charité;10117;U07;G11
Charité;10117;U07;G12
Charité;10117;U07;G21
Charité;10117;U07;G23
Charité;10117;U07;G35
Charité;10117;U07;G36
Charité;10117;U07;G54
Charité;10117;U07;G61
Charité;10117;U07;G70
Charité;10117;U07;G71
Charité;10117;U07;H35
Charité;10117;U07;I25
Charité;10117;U07;I30
Charité;10117;U07;I32
Charité;10117;U07;I40
Charité;10117;U07;I41
Charité;10117;U07;I42
Charité;10117;U07;I73
Charité;10117;U07;I78
Charité;10117;U07;K62
Charité;10117;U07;K74
Charité;10117;U07;K76
Charité;10117;U07;L10
Charité;10117;U07;L13
Charité;10117;U07;L56
Charité;10117;U07;L63
Charité;10117;U07;L93
Charité;10117;U07;M08
Charité;10117;U07;M09
Charité;10117;U07;M30
Charité;10117;U07;M31
Charité;10117;U07;M33
Charité;10117;U07;M34
Charité;10117;U07;M35
Charité;10117;U07;M90
Charité;10117;U07;M93
Charité;10117;U07;NULL
Charité;10117;U07;P27
Charité;10117;U07;Q00
Charité;10117;U07;Q04
Charité;10117;U07;Q05
Charité;10117;U07;Q17
Charité;10117;U07;Q20
Charité;10117;U07;Q21
Charité;10117;U07;Q22
Charité;10117;U07;Q23
Charité;10117;U07;Q28
Charité;10117;U07;Q30
Charité;10117;U07;Q43
Charité;10117;U07;Q68
Charité;10117;U07;Q71
Charité;10117;U07;Q72
Charité;10117;U07;Q75
Charité;10117;U07;Q77
Charité;10117;U07;Q78
Charité;10117;U07;Q79
Charité;10117;U07;Q80
Charité;10117;U07;Q82
Charité;10117;U07;Q85
Charité;10117;U07;Q87
Charité;10117;U07;Q91
Charité;10117;U07;Q96
Charité;10117;U07;Q97
Charité;10117;U07;R57
Charité;10117;U07;R65
Charité;10117;U07;U07
Charité;10117;U07;U08
Charité;10117;U07;U09
Charité;10117;U07;U10
Charité;10117;U08;A48
Charité;10117;U08;D18
Charité;10117;U08;D45
Charité;10117;U08;D47
Charité;10117;U08;D57
Charité;10117;U08;D58
Charité;10117;U08;D76
Charité;10117;U08;D82
Charité;10117;U08;D83
Charité;10117;U08;D86
Charité;10117;U08;E03
Charité;10117;U08;E24
Charité;10117;U08;E66
Charité;10117;U08;E70
Charité;10117;U08;E71
Charité;10117;U08;E74
Charité;10117;U08;E75
Charité;10117;U08;E80
Charité;10117;U08;E83
Charité;10117;U08;E84
Charité;10117;U08;E85
Charité;10117;U08;F84
Charité;10117;U08;G10
Charité;10117;U08;G11
Charité;10117;U08;G12
Charité;10117;U08;G21
Charité;10117;U08;G23
Charité;10117;U08;G35
Charité;10117;U08;G36
Charité;10117;U08;G54
Charité;10117;U08;G61
Charité;10117;U08;G70
Charité;10117;U08;G71
Charité;10117;U08;H35
Charité;10117;U08;I25
Charité;10117;U08;I30
Charité;10117;U08;I32
Charité;10117;U08;I40
Charité;10117;U08;I41
Charité;10117;U08;I42
Charité;10117;U08;I73
Charité;10117;U08;I78
Charité;10117;U08;K62
Charité;10117;U08;K74
Charité;10117;U08;K76
Charité;10117;U08;L10
Charité;10117;U08;L13
Charité;10117;U08;L56
Charité;10117;U08;L63
Charité;10117;U08;L93
Charité;10117;U08;M08
Charité;10117;U08;M09
Charité;10117;U08;M30
Charité;10117;U08;M31
Charité;10117;U08;M33
Charité;10117;U08;M34
Charité;10117;U08;M35
Charité;10117;U08;M90
Charité;10117;U08;M93
Charité;10117;U08;NULL
Charité;10117;U08;P27
Charité;10117;U08;Q00
Charité;10117;U08;Q04
Charité;10117;U08;Q05
Charité;10117;U08;Q17
Charité;10117;U08;Q20
Charité;10117;U08;Q21
Charité;10117;U08;Q22
Charité;10117;U08;Q23
Charité;10117;U08;Q28
Charité;10117;U08;Q30
Charité;10117;U08;Q43
Charité;10117;U08;Q68
Charité;10117;U08;Q71
Charité;10117;U08;Q72
Charité;10117;U08;Q75
Charité;10117;U08;Q77
Charité;10117;U08;Q78
Charité;10117;U08;Q79
Charité;10117;U08;Q80
Charité;10117;U08;Q82
Charité;10117;U08;Q85
Charité;10117;U08;Q87
Charité;10117;U08;Q91
Charité;10117;U08;Q96
Charité;10117;U08;Q97
Charité;10117;U08;R57
Charité;10117;U08;R65
Charité;10117;U08;U07
Charité;10117;U08;U08
Charité;10117;U08;U09
Charité;10117;U08;U10
Charité;10117;U09;A48
Charité;10117;U09;D18
Charité;10117;U09;D45
Charité;10117;U09;D47
Charité;10117;U09;D57
Charité;10117;U09;D58
Charité;10117;U09;D76
Charité;10117;U09;D82
Charité;10117;U09;D83
Charité;10117;U09;D86
Charité;10117;U09;E03
Charité;10117;U09;E24
Charité;10117;U09;E66
Charité;10117;U09;E70
Charité;10117;U09;E71
Charité;10117;U09;E74
Charité;10117;U09;E75
Charité;10117;U09;E80
Charité;10117;U09;E83
Charité;10117;U09;E84
Charité;10117;U09;E85
Charité;10117;U09;F84
Charité;10117;U09;G10
Charité;10117;U09;G11
Charité;10117;U09;G12
Charité;10117;U09;G21
Charité;10117;U09;G23
Charité;10117;U09;G35
Charité;10117;U09;G36
Charité;10117;U09;G54
Charité;10117;U09;G61
Charité;10117;U09;G70
Charité;10117;U09;G71
Charité;10117;U09;H35
Charité;10117;U09;I25
Charité;10117;U09;I30
Charité;10117;U09;I32
Charité;10117;U09;I40
Charité;10117;U09;I41
Charité;10117;U09;I42
Charité;10117;U09;I73
Charité;10117;U09;I78
Charité;10117;U09;K62
Charité;10117;U09;K74
Charité;10117;U09;K76
Charité;10117;U09;L10
Charité;10117;U09;L13
Charité;10117;U09;L56
Charité;10117;U09;L63
Charité;10117;U09;L93
Charité;10117;U09;M08
Charité;10117;U09;M09
Charité;10117;U09;M30
Charité;10117;U09;M31
Charité;10117;U09;M33
Charité;10117;U09;M34
Charité;10117;U09;M35
Charité;10117;U09;M90
Charité;10117;U09;M93
Charité;10117;U09;NULL
Charité;10117;U09;P27
Charité;10117;U09;Q00
Charité;10117;U09;Q04
Charité;10117;U09;Q05
Charité;10117;U09;Q17
Charité;10117;U09;Q20
Charité;10117;U09;Q21
Charité;10117;U09;Q22
Charité;10117;U09;Q23
Charité;10117;U09;Q28
Charité;10117;U09;Q30
Charité;10117;U09;Q43
Charité;10117;U09;Q68
Charité;10117;U09;Q71
Charité;10117;U09;Q72
Charité;10117;U09;Q75
Charité;10117;U09;Q77
Charité;10117;U09;Q78
Charité;10117;U09;Q79
Charité;10117;U09;Q80
Charité;10117;U09;Q82
Charité;10117;U09;Q85
Charité;10117;U09;Q87
Charité;10117;U09;Q91
Charité;10117;U09;Q96
Charité;10117;U09;Q97
Charité;10117;U09;R57
Charité;10117;U09;R65
Charité;10117;U09;U07
Charité;10117;U09;U08
Charité;10117;U09;U09
Charité;10117;U09;U10
Charité;10117;U10;A48
Charité;10117;U10;D18
Charité;10117;U10;D45
Charité;10117;U10;D47
Charité;10117;U10;D57
Charité;10117;U10;D58
Charité;10117;U10;D76
Charité;10117;U10;D82
Charité;10117;U10;D83
Charité;10117;U10;D86
Charité;10117;U10;E03
Charité;10117;U10;E24
Charité;10117;U10;E66
Charité;10117;U10;E70
Charité;10117;U10;E71
Charité;10117;U10;E74
Charité;10117;U10;E75
Charité;10117;U10;E80
Charité;10117;U10;E83
Charité;10117;U10;E84
Charité;10117;U10;E85
Charité;10117;U10;F84
Charité;10117;U10;G10
Charité;10117;U10;G11
Charité;10117;U10;G12
Charité;10117;U10;G21
Charité;10117;U10;G23
Charité;10117;U10;G35
Charité;10117;U10;G36
Charité;10117;U10;G54
Charité;10117;U10;G61
Charité;10117;U10;G70
Charité;10117;U10;G71
Charité;10117;U10;H35
Charité;10117;U10;I25
Charité;10117;U10;I30
Charité;10117;U10;I32
Charité;10117;U10;I40
Charité;10117;U10;I41
Charité;10117;U10;I42
Charité;10117;U10;I73
Charité;10117;U10;I78
Charité;10117;U10;K62
Charité;10117;U10;K74
Charité;10117;U10;K76
Charité;10117;U10;L10
Charité;10117;U10;L13
Charité;10117;U10;L56
Charité;10117;U10;L63
Charité;10117;U10;L93
Charité;10117;U10;M08
Charité;10117;U10;M09
Charité;10117;U10;M30
Charité;10117;U10;M31
Charité;10117;U10;M33
Charité;10117;U10;M34
Charité;10117;U10;M35
